y_test,p_logreg,p_hgb
0,0.14418251658302017,0.13170202776098086
0,0.0036942514716515403,0.0006973484928797057
1,0.34066586618835176,0.242813760215841
0,0.002412537197043343,0.003492576727898998
1,0.4790517626843114,0.5754681444239703
0,0.024809521992912986,0.025897610906781124
0,0.1776617043263383,0.1636325682205503
1,0.6743799538056263,0.7530912715958785
0,0.022265889348335222,0.011933089499164627
1,0.3246668072664228,0.38831331384292767
0,0.002568602739954859,0.0031031497209420148
0,0.36683085910805163,0.45756560860831885
0,0.17793801629936928,0.1665226941657277
0,0.5876594682700389,0.47377296150952786
0,0.12523337748185623,0.4241532736773321
0,0.48031632076553865,0.5482472770043629
0,0.010477213445259571,0.005497570916528433
0,0.01463857779901128,0.034962044802693194
1,0.5230607145408462,0.6650642399339997
1,0.865338444372761,0.9725457661055901
1,0.2683524739531232,0.4050233427311536
0,0.6486477548621932,0.021040951521729207
0,0.021314858489938127,0.0007492044871568623
0,0.0012413771270885037,0.0010954040172907787
1,0.6038431185372777,0.7109105898697027
1,0.1316422423538576,0.1555061668603093
0,0.39309502494680676,0.5007054554603115
0,0.17066153992944705,0.1889363027835959
0,0.003513419499386807,0.0030719269019852564
0,0.012159289989922351,0.0007796575323184734
0,0.005485128158758069,0.004456200894703726
0,0.045594518827587714,0.03306672982229546
0,0.01609997564922073,0.005142554087017637
1,0.762888934097863,0.8151057475413391
0,0.29382381262285157,0.13246182884435845
0,0.1426150424549603,0.10899587981451887
0,0.2364409751340116,0.36699146530851234
0,0.00502848568146943,0.003941959049255162
0,0.008175199362392013,0.008230045139884741
1,0.9999999999999731,0.9966886567448595
0,0.17408319966721483,0.06496661142392565
0,0.5963033914594085,0.5456595299569786
0,0.21797677458670808,0.25371798250274746
0,0.3306868672010501,0.42427174522775873
0,0.03423148862532626,0.0035974125966301983
0,0.01376107266614812,0.013920266651471887
0,0.3305554487547146,0.447576520479899
0,0.12627133678133304,0.008735799023429136
0,0.007544092490049426,0.005179521084767713
0,0.009401501664810403,0.009225106207365186
0,0.14051404643528811,0.04722164724381109
0,0.039753142440624466,0.02039511176111175
0,0.24753631381917302,0.39017000976066385
0,0.005026575742265835,0.009033950093805128
0,0.2825773353506145,0.02080412060426704
1,0.3948673474172684,0.3661460597581464
1,0.8508817417736609,0.9910346625951809
0,0.2680712221736434,0.18065611387908553
0,0.4775414737945821,0.3270514748112947
0,0.0891554407488912,0.08643127739738847
1,0.9999999999999323,0.9967621745856241
0,0.19805826553822703,0.24808959164473382
0,0.054754957527792664,0.03451304818730609
1,0.9874953933802316,0.9953321638470355
1,0.9973074634355281,0.9971003992386324
0,0.03110331435954255,0.016508968373282362
0,0.0006909650668060694,0.004753510834424778
0,0.036502338937124755,0.02172076073260555
0,0.14219140054170903,0.034267696483602075
0,0.054293049517239164,0.11533482899197811
0,0.0063541273302637575,0.013644566033688917
0,0.004549472231685065,0.008899874594997904
0,0.07916554028800846,0.13666683767390778
0,0.017216025511723094,0.015019178966548703
0,0.0908493453778694,0.1850975520509141
0,0.009934322547895613,0.0007705909414674423
0,0.071021586974248,0.06644869454077754
0,0.0011521697947494188,0.0008154961866000743
0,0.036079872345283225,0.016087778687999335
0,0.034171196308598065,0.012537811824585127
0,0.23086807057132866,0.2718583382473292
0,0.2793800596645132,0.2783576500456498
1,0.6650450815889642,0.958487057095614
0,0.03761661584816589,0.06314631170113544
1,0.6399719668159365,0.6762989761426683
0,0.02211572250222428,0.025730829662708732
0,0.014700732483071778,0.004157726906501004
0,0.00019697683364966592,0.003189377095106898
0,0.1650416354978701,0.016631837557324152
0,0.0024718500808443805,0.0005305441859027549
0,0.13100995172860966,0.00377615996520274
0,0.03982541924116849,0.02701890266927302
0,0.6929377142209896,0.41611862347834344
0,0.03873308254054468,0.009439627454065055
0,0.07768424384801591,0.1003871773794083
1,0.2409648156655113,0.1861986559451255
0,0.02878261835187052,0.034283338236964785
0,0.00895298103070494,0.010040041589835373
0,0.09495436813043931,0.0549821535070676
0,0.2631486034679054,0.2997426125659208
1,0.7943807403392358,0.77112706199288
0,0.16521348689886442,0.28060358981411593
1,0.8637870198241715,0.9789988193102156
1,0.6136617256158381,0.7011630819265258
0,0.010309964011453438,0.004165677238197852
0,0.0060936683946846894,0.00045901452330604096
1,0.11647677670176008,0.0519358253245662
0,0.2388815607453616,0.02709658618209943
0,0.07497030887158943,0.1412117004302181
0,0.5099850618811682,0.35746816224002853
1,0.7565385013823627,0.7507254280145571
1,0.7456466635280569,0.8102640220116415
0,0.07205006451327482,0.15244466192795994
0,0.02868185189423444,0.016277928731419748
0,0.19118876711844623,0.15515429283794235
0,0.014789891088808037,0.027421468157524057
0,0.03817126821221499,0.01961690300938661
0,0.026253071237030058,0.020129783039689635
0,0.06709567694575859,0.022177331725080227
0,0.027024062175333517,0.05100820986953677
0,0.0230258553143737,0.035495597338319244
1,0.344899762326443,0.6007515913556525
0,0.2047070055922506,0.044724745943885084
0,0.001408683995140477,0.0006088932616637336
1,0.8448629817076857,0.9670176809711047
0,0.01625860710963877,0.04026206406482373
1,0.6997723279502359,0.7156678930159456
1,0.19586926052261724,0.1445078192958967
0,0.0746971098145429,0.09530515389819985
0,0.5052881519153104,0.6139323615876512
0,0.04670460278896069,0.018085516531372255
0,0.04689582285456646,0.004190899447908771
1,0.7921337265301551,0.7655489672671698
1,0.6688310363395781,0.8405219394448874
0,0.0029765598602560298,0.0005307310347949217
0,0.0009010191698077786,0.0005669190729683454
0,0.028717332788799278,0.041665287065179586
1,0.9587192019769851,0.9783803875373
0,0.07908241485181708,0.011289397609586643
1,0.5710135837461313,0.9453782061269441
1,0.45456342201111943,0.388814500855004
0,0.0044844497136019585,0.0006602886037595948
0,0.07432515726540406,0.0736966795800208
0,0.15298447896424006,0.23489717955226594
0,0.022859007275206584,0.009544223479366029
0,0.043471919118327124,0.05298910040491584
1,0.038344060037713554,0.12841669672821654
0,0.45026392680008115,0.06092528592444752
0,0.34481983264087834,0.11547687356997151
0,0.10410659913483614,0.1380497520284224
0,0.10209284874990689,0.09732331922774819
0,0.0009996413412641277,0.002482052130991966
1,0.42724305254213046,0.7137980182889706
0,0.0017238559013914515,0.00529774188246069
0,0.034766751345456696,0.05640969523816955
1,0.6627140649198476,0.6867070409066129
0,0.22281395844421314,0.2864064456608011
0,0.03132543275745023,0.05290629616013342
0,0.4706868538526716,0.326868156262152
0,0.05805077018394391,0.06325184033496925
0,0.39880866351180205,0.004288678700318196
0,0.3977508989201907,0.4080562411964857
0,0.653767842687674,0.023102221132651847
1,0.9906575581814373,0.994548784092093
0,0.03509860773523269,0.03737620395539152
0,0.0554251176824509,0.030496597255265216
1,0.9992559027624963,0.9934511320480798
0,0.017414494511687608,0.014667617660901012
0,0.007864473592668658,0.0006425611478055516
0,0.05532897005851543,0.02195847657259815
0,0.047288159355506294,0.09727731734855011
0,0.002844925845931213,0.005907130004069978
0,0.13518705835433276,0.019399558448745458
1,0.5340329720692719,0.6687883605649039
0,0.04295028257154411,0.03862532917522697
0,0.02808018516108703,0.07876804883063478
0,0.00938448883253587,0.01687840536274065
0,0.1491018942638266,0.15834772809878503
0,0.2507855792206883,0.010553452323366876
0,0.2973810856773634,0.3346834019639231
0,0.03701893497079569,0.05073194887843744
0,0.006839080893715871,0.0016736487556891304
1,0.36125419101272727,0.3028856037320967
1,0.43363486743858953,0.2323490278450965
1,0.869083474645927,0.992673384020739
0,0.27401927498456946,0.05551505304860706
0,0.04051844740610632,0.018155043563972628
0,0.3159612444914276,0.03088094613808399
1,0.6299308951372915,0.68867867666209
1,0.7824272652137306,0.9761837125803591
1,0.5169409452268785,0.6606031633473366
0,0.24245976557644128,0.14431777261823217
0,0.00247225218168356,0.0005199862061623637
0,0.1920690683994723,0.334592831057381
1,0.4113708127648743,0.3810290189976158
1,0.4239431202403952,0.4450509906946788
1,0.7335782281162241,0.9828827457575983
0,0.02451448274583857,0.027322363645953376
0,0.010270446974187187,0.00445150590274339
0,0.00047946809379482926,0.0036447091410415763
0,0.025185831663727204,0.18387134730868596
0,0.0028155358967761356,0.05659129967967182
0,0.00986972111565746,0.0033656956069560862
0,0.41874043037243575,0.5887828331183232
0,0.02155943330284318,0.01983761936415052
0,0.09672855780898992,0.039291671021250335
0,0.036175092646672215,0.014475775844515835
0,0.0007393752112291734,0.0023515956321770418
0,0.009525655192762812,0.006778795443408725
1,0.3140432129875796,0.36792595870620864
0,0.0002482951859490529,0.0004402366586473332
0,0.0002683176333595468,0.00045100503170708843
0,0.7049231552295274,0.06026809447769806
0,0.019585084115641634,0.011192025085209913
0,0.1899999735961159,0.12732905123426
1,0.3797357872829547,0.16724052206350357
0,0.3807804261655167,0.18508376917924624
1,0.8848125610324019,0.7965484288124706
1,0.7844951245417248,0.6972523349922305
0,0.006675596486679174,0.006806528608907394
0,0.001991672130264068,0.0028934395272180247
0,0.015426729810497157,0.015920786742788094
0,0.021304178943231496,0.011992259388813526
0,0.1713904623710071,0.04628821150882176
0,0.35658287162130764,0.3615417711155333
0,0.01685420174549727,0.005440219407953651
0,0.011051858860986223,0.01377529433856113
1,0.8410235701771656,0.9768563620174984
0,0.0016821373874308463,0.008852727857298908
1,0.07600218635108945,0.06752114892209743
1,0.38708847423863707,0.442964504713787
1,0.9753517267006118,0.9852301901676057
0,0.003998790237032029,0.0005847607383845787
0,0.6973514427692213,0.046536557921844565
0,0.12068172977676357,0.08743906363307145
1,0.5567971685831586,0.529277147150883
0,0.00020788446630289024,0.0004759927839255619
0,0.2412078003406563,0.2924475759044454
0,0.33543462244742495,0.43007512432931383
0,0.011725046421481068,0.01509840482109851
1,0.06420583640377937,0.0950557725515775
0,0.001224174864940988,0.0007336565471475869
0,0.0051416591322222425,0.011555791239041087
0,0.2107549870714127,0.06889428278284876
0,0.004372753993521038,0.007364086619262578
0,0.16644623256363777,0.12948987099229003
1,0.2906127837105547,0.3330341401514504
0,0.028382404097991584,0.14389786621450118
0,0.01511926661640149,0.02464189190951712
0,0.03407869226497367,0.044935074553194905
0,0.005863901247706811,0.002574016263918009
0,0.5902463570997029,0.5182753068883775
0,0.35006859969564086,0.7009483075056361
0,0.004678610214944353,0.0006594946925704157
0,0.002611256959442873,0.006400727155169165
0,0.032143376624228906,0.008767102649330767
0,0.07003065961292561,0.10460202357250269
0,0.009920294208723717,0.004055833582814831
0,0.03065787715368495,0.026725886266976435
0,0.03516488581130018,0.025098066330928263
0,0.7309510814209406,0.7579239197480061
0,0.01235325185000741,0.006526935336057013
0,0.004184439143189104,0.0007487122796157261
1,0.7574141991588313,0.7977092743997896
1,0.6810498656513272,0.7499016661111418
0,0.6818963521622841,0.7925033904331037
1,0.7950943744758994,0.9187120017229294
0,0.004597888547551359,0.0005556445431121245
0,0.01331569234759901,0.004320572281800701
0,0.032249991025114756,0.033272091545109864
1,0.6926287667212611,0.6318277348002291
0,0.0054617870071635485,0.009722412446416757
1,0.5070493094938257,0.5399421884709602
0,0.012279867105702037,0.019838408383021602
0,0.07146992196778564,0.07413548630861122
0,0.046488154231353766,0.0399070291793192
0,0.30989493682014924,0.03129279276979822
0,0.10407350406997919,0.1512737252145082
0,0.07480162713912357,0.08674277316403163
1,0.5801436140938564,0.6029194335349859
0,0.3882159841738342,0.3068143935314532
0,0.040083181615954123,0.029561099939026978
0,0.017403215483613402,0.026406962827207097
1,0.30683840063705764,0.4054582444094821
0,0.1872189890808738,0.16530026281190674
0,0.1801327519656507,0.2706487338652436
0,0.24598511771475695,0.2276821867867751
0,0.004939186786868214,0.0005708789161726649
0,0.4085857722728448,0.2946899681358693
0,0.010025273623728249,0.003675093832209441
0,0.02575519257867059,0.1260717748830857
0,0.10488304913777577,0.07523797124771803
0,0.013086136142559778,0.013920266651471887
0,0.16002591484396095,0.013074158759264497
0,0.04550833334275276,0.07980803591203486
0,0.11064581856429873,0.1502256872949819
0,0.012666369942501093,0.018460132350581648
1,0.2499877275559891,0.1473428967783371
1,0.6713769813996185,0.7111357319755715
0,0.1299955449344528,0.15046203683705048
0,0.008960773088244625,0.01409290619553483
0,0.2005869016479725,0.15102472365402567
1,0.5200563261721501,0.8850644976053141
1,0.7851399132907292,0.7273386934420065
0,0.18937499745379463,0.2911788504794556
0,0.2202244357286781,0.2064026569858117
0,0.003458223527035288,0.013043298735387619
0,0.061205405716358234,0.03276698150146687
0,0.012618967774396911,0.022886290398147723
0,0.004986466883528129,0.009983548688189339
0,0.03233065659177197,0.02945639747630975
0,0.1952719815012318,0.07292325215415638
0,0.0012319500856186303,0.0005515052108746387
0,0.190516749594032,0.23571352474541682
1,0.9432400150634013,0.9782193819120288
0,0.12516087118211638,0.11111414755490553
1,0.7772816656191799,0.744943453232151
1,0.2718359270282999,0.5231796866095815
0,0.2391993640327136,0.21911039107989613
1,0.3749061897014804,0.22597140332459933
1,0.25119115672926007,0.274916630131001
0,0.1602266006216944,0.25318139858706296
0,0.08802952613267362,0.13182467843938345
0,0.006881325591490851,0.008974226927111128
1,0.8900643487573893,0.8955245439670392
0,0.12200508971146656,0.043714668779596226
1,0.5799314093683616,0.6217280831826971
0,0.03875853065805993,0.0030640761884668287
0,0.1577329542970566,0.07765860719355583
0,0.05963963081685888,0.013176654108450378
0,0.015903035913171288,0.03160664438588973
1,0.2309130168994074,0.1958210218481205
1,0.6591670626011731,0.7567941048651377
1,0.8724540927320067,0.8318638289283695
0,0.00468407072212925,0.017666238150833777
0,0.005274143920905672,0.010502665747678316
1,0.2706619662870502,0.3004827653408551
1,0.9998069779976412,0.9921868470581278
0,0.0013394479507439076,0.0021375011012614957
0,0.022083919234115616,0.027860567639071545
0,0.03288538802088868,0.028680762748649943
0,0.005248052764716129,0.005754144305520942
0,0.006804181223784458,0.0028141360963122516
1,0.9985178826549352,0.9975930428025171
0,0.0019450825441964267,0.03300433046839011
0,0.7439110961253793,0.7530628798180883
1,0.11268866879839785,0.6168648666036743
0,0.3959550831999783,0.5093310195285093
0,0.05982822223460143,0.03052644131044744
0,0.02596202897168509,0.03950290887886851
0,0.001874334491759725,0.01000406355892202
0,0.0015433637473139816,0.009481271046124987
0,0.004363923331414166,0.003593743174706956
0,0.0151991325244958,0.033320969419673906
0,0.014598600629032626,0.01416009496577523
0,0.46773459171982196,0.35801345800848805
0,0.023350808465343667,0.035205045862416365
0,0.765792780040546,0.18433969430792124
0,0.011648688944658269,0.01095201909090333
0,0.06289696584808888,0.05248688505762918
0,0.011206807643687174,0.011749117343949811
1,0.2898196184695977,0.44551965925512554
0,0.2937530324360737,0.41683600556597733
0,0.059966377550397396,0.09027543580038644
0,0.010141525261118936,0.010690194992350011
0,0.7150984896856872,0.6945661310075769
0,0.016830891138444916,0.006754971502799573
0,0.0017318784820862796,0.0033296536531849203
1,0.6689702327709967,0.7988129194632325
1,0.6693392316153003,0.7446283006120921
0,0.25821484095745095,0.17625348397542612
0,0.047674788470727245,0.08119903581262135
0,0.019608721305264688,0.03607523556889425
1,0.6704897182916736,0.6546496850712307
0,0.10655208079166792,0.023553929183887802
0,0.11209448961460773,0.19781065311304719
1,0.11089458040703368,0.14356297121362535
1,0.9688206330530535,0.9907840671340297
0,0.002980957840525363,0.006702009151745781
0,0.4830868973553616,0.1791418692680765
0,0.5211942150638083,0.3021909221572695
0,0.003392497974780873,0.0006197232359618313
0,0.5736817695463823,0.20301320048911348
0,0.1918212239433206,0.1412113203473865
0,0.0010191739596147563,0.0005510167539375642
0,0.015729560284138615,0.023852833497384224
0,0.07676049284573898,0.07369893522523747
1,0.8428302653271798,0.7341852458942673
1,0.8637338493354251,0.9760873540520834
1,0.1551530943257312,0.2154300794362475
0,0.2424697629434876,0.2773272669627465
1,0.3857203175100437,0.5277083366241617
0,0.004001211333932535,0.0006680349863813537
0,0.09950359731872171,0.09210588662537447
0,0.1984589605659617,0.25907852585159136
1,0.3173815607062705,0.12145406077086607
0,0.276658955985772,0.5732984566374345
0,0.008553207223862287,0.007590668227264422
0,0.05933070603848377,0.027633741886380087
0,0.1651603476671812,0.04783549789308855
0,0.044382816887148235,0.03144860741236222
1,0.7448378544337104,0.7205993781846749
0,0.6993270189116769,0.25188529079205735
1,0.639363378601129,0.7144326437236715
0,0.018054828126011155,0.01737377249523501
0,0.13749852257241318,0.23896993988180992
1,0.26702180927023833,0.30705817695434257
0,0.20184306906557808,0.18186660942965827
0,0.04844529377585591,0.05409467235747567
0,0.20721195535669565,0.16964517723253075
0,0.009218827829730585,0.028638193358482725
0,0.12237655728175711,0.29219676195928274
1,0.9123735780768599,0.9756296364718968
1,0.785104695815824,0.8592333943848548
0,0.5913037162722822,0.6674214781309709
0,0.0361205606207543,0.02976380121763069
0,0.3006297934056022,0.35407952860894293
0,0.1718493708643698,0.040482223905881784
0,0.49256733221418925,0.5677355837774781
0,0.03912475684170684,0.05267504132246768
1,0.47453062013251446,0.6092001262374768
1,0.8826177106396755,0.9350465074897707
0,0.001439009052319313,0.003160893905648549
0,0.24928715707724378,0.10587766407613147
0,0.01091220970699783,0.006435962115484859
0,0.005359099756202185,0.002385051555435048
0,0.007432149154051111,0.0006726633602859714
0,0.028037905710132545,0.09902211996015628
0,0.08090577085871496,0.009282313913596267
0,0.01076737974452997,0.046482427083741146
0,0.013226098013009991,0.013035817743284507
1,0.2502900353583105,0.3930784211606261
0,0.0020903451815239213,0.00318078584533706
1,0.7100159063550278,0.7133221168392496
0,0.0011195187776772218,0.0028117059596989126
1,0.07136998597792116,0.2442459903802913
0,0.2719961761831663,0.42631906765424743
0,0.0011887790890993514,0.0021995500158782997
0,0.035420686065194454,0.06024134835967242
1,0.5351049251098003,0.48740366993923034
0,0.05350312532944986,0.06833210599192328
0,0.017377350436020653,0.008901600865086097
0,0.09231066600779768,0.039883553204176976
0,0.3715053734124655,0.3739499293173457
0,0.009957040482706797,0.005229493930487319
0,0.12811972796629806,0.2047501582938641
0,0.11829967363690243,0.07020342777954963
0,0.07999306762012863,0.00938453569791749
1,0.691537138210928,0.6906816979006697
1,0.6664078062487965,0.8091714056445847
1,0.4326602372057413,0.5602306808053763
0,0.0024894689782985822,0.0006852635946161601
1,0.8755065727761072,0.991215391391784
1,0.5031416588630233,0.5015578194465002
1,0.9959435355517865,0.9972161102024926
0,0.003517040149941698,0.0006973484928797057
0,0.0026818168285050047,0.006799347139557828
0,0.023648901250426294,0.004534450652471798
0,0.12898004810595776,0.0238978353660952
1,0.9616414327085894,0.9922840507874233
0,0.5716281743982483,0.5062016012106613
0,0.007188215784656081,0.000789867962683841
0,0.5803789208880111,0.57435127516384
0,0.05938436442312341,0.08583711409590211
0,0.12492730644045097,0.3180410760809615
0,0.2353662868544693,0.20920915236641813
0,0.10814576211390078,0.040810268060080285
0,0.013254403798456271,0.012079290890296988
0,0.250408082031032,0.21813938242935857
0,0.2064324412489093,0.14204312318862825
0,0.029186533574391764,0.0033568858710875333
0,0.01387638374996906,0.00284383474274786
0,0.20976370307055703,0.2203601053315945
0,0.009433055296863684,0.011529827489239548
0,0.04502128717336343,0.025269342122167297
0,0.4227457465110225,0.228767174255927
0,0.07779249625104728,0.05227999570312178
1,0.11062221965054227,0.07375191984537713
0,0.0014456340812313852,0.005171566443945187
0,0.025193755739685318,0.015128933977728205
1,0.67326043634895,0.7931432638464688
0,0.4345993490149454,0.5946717085279167
0,0.040979719705085876,0.12961089264567294
0,0.007463692971005813,0.004758886929085636
0,0.12159337079361932,0.04175457482195727
0,0.0717660414883564,0.09556134338878099
0,0.2955395186713246,0.48302447520476716
0,0.0082233885274917,0.012720333610559142
1,0.9580338824465509,0.9947347346176629
1,0.28936368932432743,0.9935227259435206
0,0.2995160573438559,0.11334648859009686
0,0.02158061381834754,0.014015642286359504
0,0.041397630520715996,0.04280118078666402
0,0.22700981634769166,0.005977145995231323
1,0.9499120627701962,0.9753995405226327
0,0.19126203990669677,0.10674692875135398
1,0.000863446288823875,0.0029547927404153006
0,0.039322866097457436,0.02103051149611577
0,0.021608826542542977,0.01967440613005453
0,0.2001183327046992,0.14161922931697402
0,0.008388795001899861,0.005019390956588827
0,0.05469440187229002,0.022950057094573817
0,0.0033332892289431866,0.0030828929052015078
1,0.8782169346495523,0.9732709695925656
0,0.45890662857052295,0.045151820931641114
1,0.4704863735564756,0.2880457431300495
0,0.0009071131344654476,0.00191280787057993
0,0.5768099914827485,0.8961184395791478
0,0.021616815317504336,0.03787886507492625
1,0.0543818961606252,0.03380043389399826
0,0.17256402251123554,0.01633984201127492
1,0.29570080220384426,0.3640852596379095
0,0.013332837781398649,0.03335202719338542
0,0.6414965334964324,0.5799012619565189
0,0.047027335899258955,0.050602399943650164
0,0.011878072558965466,0.03748957363188594
0,0.1366290642775612,0.026256102951560487
0,0.007291011226760889,0.003755815663113047
1,0.4339572691848459,0.481027122546927
0,0.0227235391543707,0.033351021939794744
0,0.09917863381192533,0.2506443221463957
0,0.01667141492637475,0.034265256412723134
0,0.02908464577887177,0.0041384405123142684
0,0.18249845255473343,0.17934429138900465
1,0.9743891790805822,0.978420452377197
0,0.00035733715573384774,0.005644889264068027
0,0.3344576450172105,0.08299252161778557
0,0.03137007840343922,0.02121674756870755
0,0.10530933464150632,0.03889749997274688
0,0.29978936318730726,0.13811664406506702
0,0.010748059387961306,0.019486803160684078
0,0.038881899285751885,0.05166147910994416
0,0.09050973148344998,0.2774157482778599
0,0.03447283477301249,0.06774599777561242
1,0.9727332304490401,0.9960272386555563
1,0.6797833686162059,0.9934431181773312
1,0.12992709658282373,0.458132022332726
0,0.003111697028616577,0.0011191853103283459
0,0.1788438702570399,0.3453501561020329
1,0.4364653666223809,0.5610674010338838
0,0.00917109842276793,0.004735576122429866
0,0.08523473001960026,0.07270396283761944
0,0.011205555441514666,0.006983032599495216
0,0.009923292359696597,0.004575852218161713
0,0.12740672313583334,0.1928223755454682
1,0.8869109361610122,0.9606707182705048
0,0.10890512100432553,0.1020957130449659
0,0.020664095807977064,0.01858139141006361
0,0.013047724473262239,0.002840437610169663
0,0.2579645341868957,0.3316997980299149
0,0.02919982012842316,0.05045470770797847
0,0.9576858443010463,0.4366147405445145
0,0.03204885141041219,0.049782525431313694
0,0.245172727298845,0.05156962172491924
1,0.9997470180310373,0.992106801499617
0,0.25971686310857384,0.3072750897783557
0,0.1825628089023794,0.007008987602924442
0,0.0541389632928316,0.009503959303541101
0,0.18739483112741803,0.18114908295936227
0,0.010826777018973605,0.0080854556947069
1,0.8956608688435844,0.9903481079742096
1,0.6250828316879141,0.7590667309961674
1,0.6489609347521004,0.6979863786248626
0,0.03511165611041586,0.04286672093313139
1,0.18000749193165014,0.2665333946344977
0,0.10382670092767533,0.06944837372977758
0,0.005102322837109506,0.0007501911916089735
0,0.23283207336794218,0.177954997808144
0,0.30588956844740495,0.42660492184200627
0,0.045674680112523805,0.03470647103106805
0,0.00264789829097142,0.0006521094058993463
0,0.17695980328516908,0.1831794199636871
0,0.008739184591795065,0.04722430755814465
0,0.2772340635543571,0.4176279645962875
1,0.5530274894830377,0.3266110813721838
1,0.6803684279481956,0.6752801655862362
0,0.019841621218465992,0.012014606070087534
0,0.008410606234549473,0.003142886242207263
1,0.42044983960017673,0.6095160651365206
0,0.034137184835092454,0.026214378336593177
1,0.6878700164936952,0.4567245485223751
0,0.06176493388606023,0.038066082422660824
0,0.4990130441250799,0.5344236676986654
0,0.3332094845597555,0.31619705719944924
0,0.4944406182864281,0.6994471623856959
1,0.34649532586459963,0.2630584506905577
0,0.578105251767203,0.6162646994739062
0,0.0009060621634602327,0.0005669190729683454
0,0.3705795094426023,0.5687606129166783
0,0.10789971883664093,0.06513119836966201
0,0.05460355442624717,0.08810930041250079
0,0.027097974464564932,0.012159100983230971
1,0.9004940249086942,0.7832775843563017
1,0.5645141129429293,0.5682485516063875
1,0.7824848618795005,0.8527272428124414
0,0.5630295664866473,0.37873654763620407
0,0.045262487598803504,0.01762954938009792
1,0.36716890065990404,0.4380357234644873
1,0.907622067819442,0.9830068765397708
0,0.18734012875656914,0.07118958412705223
0,0.30058837605050237,0.321338089687936
0,0.08664920626800697,0.10634772842511808
1,0.3934054990861801,0.532822969669927
0,0.6950099653351055,0.5972539724330198
0,0.012196571475451081,0.01447987540442
0,0.010073924289732646,0.0016829649449655666
0,0.34803275536021444,0.42040078508132755
0,0.049787836681406,0.038657503062908875
0,0.020880241541018724,0.011592946159298415
0,0.1513568024993155,0.17359726755859894
0,0.02704746575285005,0.018952078709677453
0,0.1743420110779482,0.17315056836586654
1,0.7040342074289806,0.6678704582291558
0,0.01130003968611756,0.003474722989758935
0,0.33040750816017417,0.3270367161232842
0,0.010671128634207374,0.013602489571745766
0,0.003016492528385772,0.002212498787851533
0,0.5868138416826671,0.442394426849689
0,0.010265933230358529,0.003941092695521277
0,0.6315040223576605,0.6679514465370439
0,0.7103682636462935,0.15300553654985702
0,0.12408705354360822,0.04664496485813778
0,0.0327793145034946,0.022436551931483535
0,0.03534063025730405,0.025667889575252182
0,0.16189599915194447,0.06964294373461669
0,0.4277234599214158,0.3144008134907298
0,0.5805378264832817,0.6192899719587994
0,0.322680219468145,0.31444583259559095
0,0.581441153819984,0.22969814544286296
0,0.007544718367826962,0.002385051555435048
0,0.006344951649858826,0.016024861494715836
0,0.29863414136183086,0.08999063431823381
0,0.6272410138821464,0.5162377363120256
0,0.054910665949856746,0.1560727377216536
0,0.10120849806986848,0.12494225921955417
1,0.8357403785433803,0.7976187615956001
0,0.013466132126482299,0.004980508604385495
0,0.0344010080664416,0.019182900064452887
0,0.12477888787643229,0.07306731070204996
1,0.2533756053297511,0.29157363728696806
0,0.006275924475882715,0.03516647986323696
0,0.17946997884321292,0.2718583382473292
0,0.2580250399076082,0.3740993923363782
0,0.5164494975101174,0.5938838279834558
1,0.6563667169940551,0.6513322645468793
1,0.9861061132832513,0.9976003925310122
0,0.044545892074685164,0.06013950231954578
1,0.9411674523831701,0.9854630338465761
0,0.003182669760451865,0.0007903707184379715
0,0.026955227858919066,0.03948037486876007
0,0.0007499378453448138,0.0023653550416440658
0,0.028370937680167997,0.00962828002188195
0,0.10902827087646762,0.15069532533504124
0,0.019127695756235734,0.0007473488663834512
0,0.069219135526918,0.045293904729135706
0,0.1772423742869703,0.07122886694399401
1,0.9678515334976997,0.9907213792511209
0,0.6957785390344345,0.05018421289818185
0,0.33669827523827683,0.030473576937925236
0,0.017828470496758703,0.06727523275586661
1,0.4332164492033349,0.5881852877396122
0,0.10179787678265231,0.08439526032485693
0,0.008600749130983602,0.012361539421354761
0,0.007384056267265406,0.009073010568161632
0,0.48190368937513856,0.5750467892126693
0,0.005242279960510088,0.007293872172147831
0,0.008881752766530025,0.006867180258845247
0,0.0018038666065720295,0.0015004210859745225
0,0.14368878000847912,0.02158111258719293
0,0.038051884865306446,0.024223870466783756
0,0.005696727014662598,0.015705692533927323
0,0.2302310670565118,0.31778520124162124
0,0.4324870609339345,0.4218274172731637
1,0.8721087574774983,0.8600581421958228
0,0.00380925088132313,0.0006973484928797057
0,0.05159557591822343,0.06553859094856791
0,0.45230778174698044,0.5983655035894624
0,0.8325287297239652,0.6840414956984284
0,0.028707737280048582,0.024218560650160058
0,0.26378744242930346,0.15531091811851044
0,0.0478622950048629,0.10137676526883223
0,0.49180687188014777,0.021994217291743955
0,0.9243388686751812,0.7808033673611046
1,0.5568498253570314,0.6208082818271818
0,0.3456776220106515,0.46574584704362687
0,0.008188163415962181,0.003516362085029694
0,0.07735036935149128,0.0886038556383577
0,0.27675675866795274,0.0327841547135652
1,0.1129434577079889,0.28053978896475634
1,0.9476808573328915,0.9809023204122927
0,0.2225401419058869,0.1431312912727493
0,0.15854705048560727,0.1386168312794916
1,0.10387611337962355,0.07735800991817768
1,0.993075973594207,0.9957342943690143
0,0.09098310747834565,0.03912146084803084
0,0.02006614218243386,0.008918360485065615
